,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
1402,0.8181818181818183,0.0,-0.33333333333333337,Mazda,0,-1.0,0.8181818181818183,0.0,1,Married,-0.02499999999999991,0,Sedan - Collision,Sedan,-1.0,0,5823,10,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,0.33333333333333326,1994,Collision
1403,0.09090909090909083,0.5,0.33333333333333326,Mazda,1,-1.0,0.09090909090909083,0.5,1,Married,0.0,1,Sedan - All Perils,Sedan,-0.6,0,6947,5,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.7142857142857142,0.25,0,0,0,-1.0,0.5,-1.0,1995,All Perils
1404,-0.2727272727272727,0.0,1.0,Toyota,1,1.0,-0.2727272727272727,0.5,1,Married,0.8,1,Sedan - Collision,Sedan,-1.0,0,45,16,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1994,Collision
1405,-0.6363636363636364,1.0,0.33333333333333326,Toyota,1,-0.6666666666666667,-0.2727272727272727,-1.0,1,Single,0.125,1,Sedan - Collision,Sedan,-1.0,0,9682,1,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.0,-0.33333333333333337,1995,Collision
1406,-0.2727272727272727,0.0,-1.0,Mazda,1,-0.6666666666666667,-0.2727272727272727,0.0,1,Single,-0.19999999999999996,1,Sedan - Liability,Sport,-0.6,0,10268,8,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1995,Liability
1407,0.09090909090909083,-0.5,-0.6666666666666667,Toyota,1,-0.6666666666666667,-0.09090909090909083,1.0,1,Married,-0.1499999999999999,0,Sedan - Liability,Sport,-0.6,0,8475,6,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,Liability
1408,-0.4545454545454546,0.0,-1.0,Honda,1,0.6666666666666665,-0.4545454545454546,0.5,0,Single,-0.17499999999999993,1,Sedan - Collision,Sedan,-1.0,0,7297,2,-1.0,-0.9999999999999999,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1995,Collision
1409,-0.2727272727272727,0.5,0.33333333333333326,Mazda,1,0.33333333333333326,-0.4545454545454546,-1.0,1,Single,-0.42499999999999993,0,Sedan - Collision,Sedan,-1.0,0,15128,10,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,-0.1428571428571429,-0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,Collision
1410,-0.8181818181818181,-1.0,0.6666666666666665,Pontiac,1,0.33333333333333326,-0.8181818181818181,-1.0,1,Married,0.9500000000000002,0,Sedan - All Perils,Sedan,-1.0,0,13199,8,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,1.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,All Perils
1411,-0.8181818181818181,0.0,-0.6666666666666667,Toyota,1,-0.6666666666666667,-0.8181818181818181,0.0,1,Married,-0.1499999999999999,0,Sedan - Collision,Sedan,-1.0,0,5908,8,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1994,Collision
1412,-0.6363636363636364,-1.0,-0.33333333333333337,Pontiac,1,-0.6666666666666667,-0.6363636363636364,-1.0,1,Married,0.30000000000000004,1,Sedan - Collision,Sedan,-1.0,0,12877,6,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1996,Collision
1413,0.8181818181818183,-0.5,0.6666666666666665,Mazda,1,0.33333333333333326,0.6363636363636365,-0.5,1,Married,0.15000000000000013,0,Sedan - Collision,Sedan,-1.0,0,10577,1,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1995,Collision
1414,0.4545454545454546,1.0,0.6666666666666665,Chevrolet,1,0.6666666666666665,0.4545454545454546,1.0,0,Married,-0.1499999999999999,0,Sedan - Liability,Sport,-1.0,0,2084,2,-1.0,0.3333333333333335,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1994,Liability
1415,-0.2727272727272727,0.0,0.6666666666666665,Chevrolet,1,0.6666666666666665,-0.2727272727272727,0.0,1,Married,-0.29999999999999993,0,Sedan - Liability,Sport,-0.6,0,6262,13,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1995,Liability
1416,1.0,0.5,0.33333333333333326,Pontiac,1,-0.6666666666666667,1.0,0.5,1,Married,-0.22499999999999998,0,Sedan - All Perils,Sedan,-1.0,0,9973,5,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1995,All Perils
1417,0.4545454545454546,-1.0,-0.6666666666666667,Ford,1,0.6666666666666665,0.4545454545454546,-1.0,1,Married,-0.02499999999999991,0,Sedan - All Perils,Sedan,-0.6,0,14022,15,-1.0,1.0,0.5,1.0,0.33333333333333326,0.1428571428571428,0.25,0,0,0,1.0,0.5,-1.0,1996,All Perils
1418,0.8181818181818183,1.0,0.0,Toyota,1,1.0,0.6363636363636365,-1.0,0,Single,-0.35,0,Sedan - Liability,Sport,-1.0,1,7584,6,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,-0.4285714285714286,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,Liability
1419,-0.8181818181818181,0.5,0.0,Honda,1,-0.6666666666666667,-0.8181818181818181,0.5,1,Married,0.25,1,Sedan - All Perils,Sedan,-1.0,0,15285,13,-1.0,1.0,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.5,0,0,0,-1.0,0.5,-1.0,1996,All Perils
1420,1.0,0.5,0.6666666666666665,Mazda,1,1.0,1.0,0.5,0,Single,0.10000000000000009,0,Sedan - Liability,Sport,-1.0,0,15115,1,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.25,0,0,0,1.0,0.5,-1.0,1996,Liability
1421,0.2727272727272727,-1.0,-1.0,Ford,1,-1.0,0.2727272727272727,-1.0,1,Single,0.10000000000000009,0,Sedan - Collision,Sedan,-0.19999999999999996,0,7334,10,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.1428571428571428,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,Collision
1422,0.8181818181818183,0.0,-0.33333333333333337,Toyota,1,1.0,0.8181818181818183,0.5,1,Married,0.025000000000000133,1,Sedan - Collision,Sedan,-1.0,0,5165,11,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,Collision
1423,0.8181818181818183,0.0,0.6666666666666665,Honda,1,0.6666666666666665,0.8181818181818183,0.0,1,Married,0.3500000000000001,1,Sport - Collision,Sport,1.0,0,1455,4,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1994,Collision
1424,-1.0,1.0,-0.33333333333333337,Honda,1,-1.0,0.4545454545454546,-1.0,1,Married,-0.32499999999999996,0,Sedan - Collision,Sedan,-1.0,1,11902,10,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1996,Collision
1425,-1.0,-1.0,-0.6666666666666667,Pontiac,1,-0.6666666666666667,-1.0,-0.5,1,Single,-0.3999999999999999,0,Sedan - Liability,Sport,-1.0,0,4951,15,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,-0.1428571428571429,-0.25,0,0,1,0.33333333333333326,0.5,-1.0,1994,Liability
1426,0.2727272727272727,0.5,-0.6666666666666667,Toyota,1,1.0,0.2727272727272727,0.5,1,Married,-0.17499999999999993,1,Sedan - Collision,Sedan,-0.6,0,12779,12,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,Collision
1427,0.2727272727272727,-1.0,1.0,Chevrolet,0,-1.0,0.2727272727272727,-1.0,1,Single,-0.25,0,Sedan - All Perils,Sedan,1.0,1,1685,9,-1.0,-0.33333333333333326,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1994,All Perils
1428,-0.4545454545454546,-1.0,-0.6666666666666667,Accura,1,-0.6666666666666667,-0.4545454545454546,-1.0,1,Married,-0.29999999999999993,0,Sedan - Liability,Sport,-1.0,0,7087,3,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1995,Liability
1429,-0.6363636363636364,0.0,-0.33333333333333337,Mazda,1,0.33333333333333326,-0.6363636363636364,0.5,1,Single,-0.22499999999999998,0,Sedan - Collision,Sedan,-0.6,0,10258,15,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,Collision
1430,0.8181818181818183,-0.5,-1.0,Toyota,1,0.33333333333333326,0.8181818181818183,0.0,1,Married,-0.35,1,Sedan - All Perils,Sedan,-1.0,0,12483,6,-1.0,0.3333333333333335,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,All Perils
1431,-0.09090909090909083,0.0,0.33333333333333326,Pontiac,1,-0.6666666666666667,-0.09090909090909083,0.5,1,Married,0.375,0,Sedan - Liability,Sport,-0.19999999999999996,0,8357,2,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1995,Liability
1432,-0.6363636363636364,0.5,0.33333333333333326,Toyota,0,-1.0,-0.6363636363636364,0.5,1,Married,-0.04999999999999993,1,Sedan - All Perils,Sedan,-1.0,0,8173,11,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1995,All Perils
1433,0.8181818181818183,-0.5,0.0,Pontiac,1,0.6666666666666665,0.8181818181818183,-0.5,1,Married,-0.17499999999999993,1,Sedan - Collision,Sedan,-1.0,0,12231,10,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1996,Collision
1434,0.6363636363636365,0.0,-0.33333333333333337,Toyota,1,1.0,0.6363636363636365,0.5,1,Married,0.5250000000000001,1,Sedan - All Perils,Sedan,-1.0,0,7747,6,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1995,All Perils
1435,0.8181818181818183,-1.0,0.0,Pontiac,1,0.6666666666666665,0.8181818181818183,-1.0,1,Married,-0.2749999999999999,1,Sedan - Collision,Sedan,0.6000000000000001,0,11863,16,-1.0,0.3333333333333335,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,Collision
1436,-1.0,0.0,0.0,Mazda,0,-0.6666666666666667,-1.0,0.0,1,Married,-0.2749999999999999,0,Sedan - All Perils,Sedan,-1.0,0,10650,6,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,All Perils
1437,-0.4545454545454546,0.0,0.6666666666666665,Accura,1,-1.0,-0.4545454545454546,0.0,1,Married,0.050000000000000044,0,Sedan - All Perils,Sedan,-0.6,0,2236,11,-1.0,1.0,0.5,1.0,-1.0,0.7142857142857142,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,All Perils
1438,-0.4545454545454546,1.0,-0.6666666666666667,Ford,1,-1.0,0.2727272727272727,-1.0,1,Married,0.025000000000000133,0,Sedan - All Perils,Sedan,-1.0,0,12294,1,-1.0,0.3333333333333335,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,All Perils
1439,0.4545454545454546,-0.5,0.33333333333333326,Pontiac,1,-1.0,0.4545454545454546,-0.5,0,Married,-0.17499999999999993,0,Sedan - All Perils,Sedan,0.6000000000000001,0,413,3,-1.0,1.0,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,All Perils
1440,0.4545454545454546,-0.5,0.33333333333333326,Pontiac,1,-1.0,0.4545454545454546,-0.5,1,Single,-0.25,0,Sedan - Liability,Sport,-1.0,0,11465,4,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,Liability
1441,-0.4545454545454546,-0.5,0.0,Toyota,1,-1.0,-0.4545454545454546,0.0,1,Married,-0.1499999999999999,0,Sedan - Liability,Sport,-1.0,0,14035,8,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,Liability
1442,-0.8181818181818181,1.0,1.0,Chevrolet,1,0.33333333333333326,0.8181818181818183,0.5,1,Single,0.025000000000000133,0,Sedan - Liability,Sport,-0.6,0,10287,1,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,Liability
1443,-0.2727272727272727,0.0,-0.6666666666666667,Chevrolet,1,1.0,-0.2727272727272727,0.0,1,Married,-0.125,0,Sedan - Liability,Sport,-1.0,0,1785,6,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1994,Liability
1444,1.0,0.5,0.6666666666666665,Mazda,1,0.6666666666666665,1.0,0.5,1,Married,0.4500000000000002,0,Sedan - Collision,Sedan,-1.0,0,11053,14,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1995,Collision
1445,0.2727272727272727,-1.0,-1.0,Chevrolet,1,-0.6666666666666667,0.2727272727272727,1.0,1,Married,0.07499999999999996,0,Sedan - Liability,Sport,-1.0,0,5403,15,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,-1.0,0.5,-1.0,1994,Liability
1446,-0.4545454545454546,0.0,-0.6666666666666667,Pontiac,1,-1.0,-0.4545454545454546,0.5,1,Single,-0.22499999999999998,0,Sedan - Liability,Sport,-1.0,0,8769,16,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1995,Liability
1447,-0.4545454545454546,0.5,1.0,Saturn,1,1.0,-0.4545454545454546,0.5,1,Single,-0.1499999999999999,0,Sedan - Liability,Sport,-0.19999999999999996,0,7003,16,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,Liability
1448,-0.8181818181818181,0.0,-0.6666666666666667,Toyota,1,1.0,-0.8181818181818181,1.0,1,Single,-0.125,0,Sedan - All Perils,Sedan,-1.0,1,14021,8,-1.0,1.0,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1996,All Perils
1449,-0.4545454545454546,0.0,0.6666666666666665,Saturn,1,-0.6666666666666667,-0.4545454545454546,0.0,1,Married,0.0,0,Sedan - All Perils,Sedan,-1.0,0,12090,4,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1996,All Perils
1450,-0.2727272727272727,0.0,-0.33333333333333337,Pontiac,1,1.0,-0.2727272727272727,0.0,1,Married,-0.17499999999999993,0,Sedan - Liability,Sport,-1.0,0,3642,7,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,Liability
1451,-0.4545454545454546,-1.0,0.33333333333333326,Chevrolet,1,0.33333333333333326,-0.4545454545454546,-1.0,1,Married,-0.19999999999999996,0,Sedan - All Perils,Sedan,-1.0,0,8493,3,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1995,All Perils
1452,0.2727272727272727,0.5,-0.6666666666666667,Honda,1,0.33333333333333326,0.2727272727272727,0.5,1,Single,-1.0,0,Sedan - Liability,Sport,1.0,0,13874,9,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1996,Liability
1453,-0.6363636363636364,0.5,-0.6666666666666667,Pontiac,1,-0.33333333333333337,-0.2727272727272727,-1.0,1,Single,-0.3999999999999999,0,Sedan - All Perils,Sedan,-1.0,0,9129,7,-1.0,-0.33333333333333326,0.5,1.0,1.0,-0.1428571428571429,-0.25,0,0,0,1.0,0.5,-1.0,1995,All Perils
1454,0.2727272727272727,0.0,0.6666666666666665,Chevrolet,1,0.6666666666666665,0.2727272727272727,0.0,1,Married,0.17500000000000004,0,Sedan - All Perils,Sedan,-0.6,0,1578,1,-1.0,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,All Perils
1455,0.2727272727272727,0.5,0.0,Chevrolet,0,-0.6666666666666667,0.2727272727272727,1.0,1,Married,0.025000000000000133,0,Sedan - Liability,Sport,-1.0,0,14238,13,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,Liability
1456,-0.6363636363636364,0.5,0.33333333333333326,Honda,1,0.6666666666666665,-0.6363636363636364,0.5,1,Single,-0.125,0,Sedan - Collision,Sedan,-1.0,0,6557,12,-1.0,-0.33333333333333326,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1995,Collision
1457,0.2727272727272727,-0.5,-1.0,Chevrolet,1,-0.6666666666666667,0.2727272727272727,0.0,0,Married,0.375,1,Sedan - All Perils,Sedan,1.0,0,6339,4,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,All Perils
1458,0.6363636363636365,0.5,0.33333333333333326,Mazda,1,-0.6666666666666667,0.6363636363636365,1.0,1,Married,-0.29999999999999993,1,Sedan - Liability,Sport,-1.0,0,8056,4,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,Liability
1459,0.4545454545454546,0.0,-1.0,Chevrolet,1,0.6666666666666665,0.09090909090909083,-1.0,1,Single,-0.02499999999999991,0,Sedan - Liability,Sport,-1.0,0,5012,4,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,Liability
1460,0.4545454545454546,-0.5,0.6666666666666665,Chevrolet,1,1.0,0.4545454545454546,0.0,1,Married,0.375,0,Sedan - Collision,Sedan,-0.6,0,1478,9,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,1,0.33333333333333326,0.5,-1.0,1994,Collision
1461,-0.2727272727272727,0.5,0.0,Saab,1,-0.6666666666666667,-0.2727272727272727,0.5,1,Single,0.050000000000000044,0,Sedan - Liability,Sport,1.0,0,3285,11,-1.0,1.0,0.5,1.0,-1.0,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,Liability
1462,-0.4545454545454546,0.0,-0.6666666666666667,Dodge,1,0.33333333333333326,0.09090909090909083,-0.5,1,Single,-0.25,0,Sedan - Collision,Sedan,-0.6,0,2722,15,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1994,Collision
1463,0.09090909090909083,1.0,-1.0,Pontiac,1,-0.6666666666666667,-0.09090909090909083,-1.0,1,Married,0.625,1,Sedan - All Perils,Sedan,-0.6,0,13245,9,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1996,All Perils
1464,0.4545454545454546,0.5,-0.33333333333333337,Honda,1,0.6666666666666665,0.4545454545454546,0.5,1,Single,-1.0,0,Sedan - All Perils,Sedan,1.0,1,3857,3,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1994,All Perils
1465,-0.8181818181818181,0.5,-1.0,Pontiac,1,0.6666666666666665,-0.8181818181818181,1.0,1,Single,0.3500000000000001,0,Sedan - All Perils,Sedan,-1.0,0,8643,15,-1.0,0.3333333333333335,0.5,1.0,1.0,0.1428571428571428,0.5,0,0,0,-1.0,0.5,-1.0,1995,All Perils
1466,-1.0,0.5,0.33333333333333326,Mazda,1,0.33333333333333326,0.4545454545454546,0.0,0,Single,-0.17499999999999993,1,Sedan - Liability,Sport,-1.0,0,6600,9,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1995,Liability
1467,-0.4545454545454546,-1.0,0.33333333333333326,Toyota,1,-1.0,-0.4545454545454546,-1.0,1,Married,-0.09999999999999998,0,Sedan - Liability,Sport,-1.0,0,7436,1,-1.0,0.3333333333333335,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,Liability
1468,0.09090909090909083,-1.0,1.0,Pontiac,1,0.6666666666666665,0.8181818181818183,-0.5,1,Married,-0.25,0,Sedan - Liability,Sport,-1.0,0,6640,15,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1995,Liability
1469,1.0,0.0,-1.0,Toyota,1,0.33333333333333326,1.0,0.5,1,Married,-0.35,1,Sedan - All Perils,Sedan,0.6000000000000001,0,14601,9,-1.0,1.0,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,All Perils
1470,-1.0,-0.5,-1.0,Honda,1,0.6666666666666665,-1.0,0.0,1,Married,0.40000000000000013,0,Sedan - Liability,Sport,-1.0,0,10717,10,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1995,Liability
1471,0.2727272727272727,0.0,-0.6666666666666667,Mazda,1,0.6666666666666665,0.2727272727272727,0.0,1,Married,-0.07499999999999996,1,Sedan - Collision,Sedan,-1.0,0,7155,5,-1.0,1.0,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,Collision
1472,1.0,0.0,0.0,Accura,1,0.33333333333333326,0.8181818181818183,0.0,1,Married,-0.29999999999999993,0,Utility - All Perils,Utility,1.0,0,9525,9,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1995,All Perils
1473,-0.8181818181818181,0.0,-1.0,Accura,1,-0.33333333333333337,-0.8181818181818181,0.5,1,Married,0.17500000000000004,0,Sedan - All Perils,Sedan,-1.0,0,4761,9,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1994,All Perils
1474,0.4545454545454546,-1.0,0.6666666666666665,Pontiac,1,1.0,0.4545454545454546,-1.0,1,Single,-0.1499999999999999,0,Sedan - Collision,Sedan,-0.6,0,13275,4,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,Collision
1475,0.4545454545454546,-0.5,-0.6666666666666667,Accura,1,0.6666666666666665,0.4545454545454546,-0.5,1,Married,0.050000000000000044,1,Sedan - Liability,Sport,-0.6,0,5891,7,1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,Liability
1476,0.4545454545454546,-1.0,0.6666666666666665,Chevrolet,1,0.33333333333333326,0.4545454545454546,-1.0,1,Married,-0.25,1,Sedan - All Perils,Sedan,-1.0,0,13219,15,-1.0,1.0,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1996,All Perils
1477,-0.8181818181818181,0.0,-0.33333333333333337,Mazda,1,0.33333333333333326,0.8181818181818183,0.0,0,Single,0.10000000000000009,0,Sedan - Liability,Sport,-0.19999999999999996,0,7256,14,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,1,0.33333333333333326,0.5,-1.0,1995,Liability
1478,-0.4545454545454546,-1.0,-1.0,Pontiac,1,-0.6666666666666667,-0.4545454545454546,-1.0,0,Married,-0.04999999999999993,0,Sedan - All Perils,Sedan,-1.0,0,8597,16,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1995,All Perils
1479,-0.6363636363636364,0.0,-0.6666666666666667,Mazda,1,0.6666666666666665,-0.4545454545454546,-1.0,0,Single,-0.25,0,Sedan - Liability,Sport,-1.0,0,10188,7,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,Liability
1480,-0.2727272727272727,0.0,0.0,Mazda,1,1.0,-0.2727272727272727,0.0,1,Married,0.10000000000000009,0,Sedan - Collision,Sedan,-0.6,0,10396,12,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.0,-0.33333333333333337,1995,Collision
1481,0.6363636363636365,0.5,0.33333333333333326,Pontiac,1,1.0,-0.2727272727272727,-0.5,0,Married,0.15000000000000013,0,Sedan - All Perils,Sedan,-1.0,0,10368,3,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1995,All Perils
1482,-0.09090909090909083,-0.5,-0.6666666666666667,Pontiac,1,0.6666666666666665,-0.4545454545454546,0.5,1,Married,0.5750000000000002,0,Sedan - All Perils,Sedan,-1.0,0,12282,12,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1996,All Perils
1483,0.4545454545454546,-1.0,-0.6666666666666667,Pontiac,1,0.6666666666666665,0.4545454545454546,-1.0,1,Single,-0.22499999999999998,0,Sedan - Collision,Sedan,-0.6,0,4083,1,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
1484,-0.6363636363636364,0.0,-1.0,Toyota,1,-0.6666666666666667,-0.6363636363636364,0.0,1,Married,-0.32499999999999996,1,Sedan - Collision,Sedan,-0.6,0,11485,5,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,1,0.33333333333333326,0.5,-1.0,1996,Collision
