,FraudFound_P,Month,WeekOfMonth,DayOfWeek,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,Age,Fault,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,Make_Accura,Make_Chevrolet,Make_Dodge,Make_Ferrari,Make_Ford,Make_Honda,Make_Mazda,Make_Mercury,Make_Nisson,Make_Pontiac,Make_Saab,Make_Saturn,Make_Toyota,Make_VW,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widow,PolicyType_Sedan - All Perils,PolicyType_Sedan - Collision,PolicyType_Sedan - Liability,PolicyType_Sport - All Perils,PolicyType_Sport - Collision,PolicyType_Utility - All Perils,PolicyType_Utility - Collision,PolicyType_Utility - Liability,VehicleCategory_Sedan,VehicleCategory_Sport,VehicleCategory_Utility,BasePolicy_All Perils,BasePolicy_Collision,BasePolicy_Liability
1036,0,-0.8181818181818181,-0.5,-1.0,1,0.6666666666666665,-0.8181818181818181,0.5,1,0.375,1,-1.0,0,12791,16,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,1,0,0,0.33333333333333326,0.5,-1.0,1996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1037,0,-0.09090909090909083,1.0,-1.0,0,0.6666666666666665,-0.8181818181818181,-1.0,1,0.42500000000000004,0,-0.19999999999999996,0,6333,15,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.75,0,0,0,-1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1038,1,-0.2727272727272727,0.0,-1.0,1,0.6666666666666665,-0.2727272727272727,0.5,1,-0.32499999999999996,0,-1.0,1,9434,6,-1.0,0.3333333333333335,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1039,0,-0.2727272727272727,0.5,-0.6666666666666667,1,0.6666666666666665,-0.2727272727272727,0.5,1,0.27500000000000013,1,-1.0,0,9558,6,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1040,0,-1.0,0.5,0.33333333333333326,1,0.6666666666666665,0.4545454545454546,-1.0,1,-0.04999999999999993,0,0.6000000000000001,0,6852,5,1.0,-0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1041,0,0.09090909090909083,0.5,1.0,1,-1.0,0.09090909090909083,0.5,1,-0.17499999999999993,1,-1.0,0,13101,9,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1042,0,-0.4545454545454546,-0.5,-1.0,1,0.33333333333333326,-0.4545454545454546,0.0,0,-0.22499999999999998,0,-0.6,0,9603,11,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1043,0,-0.4545454545454546,0.5,0.6666666666666665,1,0.6666666666666665,-0.4545454545454546,0.5,1,-0.22499999999999998,0,-1.0,0,2533,10,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1044,0,0.09090909090909083,0.0,-1.0,1,0.6666666666666665,0.09090909090909083,0.0,0,0.0,1,-1.0,0,13023,10,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1045,0,-0.8181818181818181,-1.0,-0.6666666666666667,1,-0.6666666666666667,-0.8181818181818181,-0.5,1,0.050000000000000044,1,-1.0,0,5499,7,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1046,1,0.09090909090909083,-0.5,1.0,1,-0.6666666666666667,0.09090909090909083,-0.5,1,0.050000000000000044,0,1.0,1,12826,7,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1047,0,-0.09090909090909083,0.5,-0.6666666666666667,1,0.33333333333333326,-0.09090909090909083,0.5,1,-0.2749999999999999,0,-1.0,0,11012,4,-1.0,1.0,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,-1.0,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1048,0,0.8181818181818183,1.0,-1.0,1,-0.6666666666666667,0.8181818181818183,1.0,1,-0.44999999999999996,1,-1.0,0,9188,5,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,-0.1428571428571429,-0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1049,0,0.6363636363636365,0.0,-0.6666666666666667,1,1.0,-0.2727272727272727,0.5,1,0.025000000000000133,1,-1.0,0,99,12,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1050,0,-0.4545454545454546,-1.0,0.33333333333333326,1,0.33333333333333326,-0.4545454545454546,-1.0,1,-0.19999999999999996,0,-1.0,0,3456,2,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1051,0,-1.0,0.5,-1.0,1,0.33333333333333326,-1.0,0.5,1,-0.04999999999999993,1,-1.0,0,728,11,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1052,0,0.8181818181818183,0.0,-1.0,1,-0.6666666666666667,0.8181818181818183,0.5,1,-0.25,0,-0.6,0,3553,13,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1053,0,-0.09090909090909083,-1.0,1.0,1,1.0,-0.09090909090909083,-0.5,1,0.125,0,-0.6,0,8358,1,-1.0,0.3333333333333335,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1054,0,0.09090909090909083,0.0,-0.33333333333333337,1,-0.6666666666666667,0.09090909090909083,0.5,1,0.625,0,-1.0,0,10310,6,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1055,0,0.4545454545454546,0.5,-1.0,1,0.33333333333333326,0.09090909090909083,0.0,1,-0.1499999999999999,0,-1.0,0,2298,1,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1056,0,-1.0,-1.0,0.6666666666666665,1,1.0,-1.0,-1.0,1,-0.125,1,-1.0,0,7941,1,-1.0,0.3333333333333335,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1057,0,-1.0,0.5,1.0,1,0.33333333333333326,-1.0,0.5,1,0.40000000000000013,0,1.0,0,1347,2,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1058,1,-0.2727272727272727,0.5,-0.33333333333333337,1,0.6666666666666665,-0.2727272727272727,0.5,0,0.2250000000000001,0,-1.0,1,9484,15,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1059,1,-1.0,0.5,0.0,1,0.6666666666666665,0.4545454545454546,-1.0,0,-0.32499999999999996,0,-1.0,1,3096,9,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1060,0,0.09090909090909083,0.0,-1.0,1,-0.6666666666666667,0.09090909090909083,0.0,1,-0.35,1,-1.0,0,6964,9,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1061,0,-0.8181818181818181,1.0,-0.6666666666666667,0,0.33333333333333326,0.8181818181818183,0.0,1,0.5750000000000002,1,-1.0,0,5986,12,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.0,-0.33333333333333337,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1062,0,-0.8181818181818181,-1.0,1.0,1,0.33333333333333326,-0.8181818181818181,-1.0,1,0.375,0,-0.6,0,8228,13,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1063,0,-0.6363636363636364,-0.5,-0.6666666666666667,1,-1.0,-0.6363636363636364,0.5,1,-0.25,0,-0.6,0,3073,8,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1064,0,-1.0,1.0,-0.33333333333333337,1,0.6666666666666665,0.4545454545454546,-1.0,1,-0.35,1,-1.0,0,1823,4,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1065,0,1.0,0.5,1.0,1,0.6666666666666665,1.0,0.5,0,-0.125,0,-1.0,0,13122,11,-1.0,1.0,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1066,0,0.6363636363636365,1.0,0.33333333333333326,1,-1.0,-0.6363636363636364,-1.0,1,0.5750000000000002,0,-0.6,0,14618,8,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,-1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1067,0,0.09090909090909083,-0.5,1.0,1,0.33333333333333326,0.09090909090909083,0.0,1,-0.32499999999999996,0,-1.0,0,13956,4,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1068,0,0.8181818181818183,-1.0,-0.6666666666666667,1,1.0,0.8181818181818183,-1.0,1,-0.09999999999999998,0,-1.0,0,12945,12,-1.0,1.0,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1069,0,-0.6363636363636364,-1.0,-0.33333333333333337,1,1.0,-0.2727272727272727,-0.5,1,0.025000000000000133,0,-1.0,0,15382,5,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1070,0,0.2727272727272727,0.0,0.33333333333333326,1,0.33333333333333326,0.2727272727272727,0.0,1,-0.1499999999999999,0,-0.6,0,1241,14,1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1071,0,0.2727272727272727,1.0,0.33333333333333326,1,1.0,-1.0,0.0,1,-0.44999999999999996,0,-0.6,0,12298,1,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,-0.1428571428571429,-0.25,0,0,0,1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1072,0,-0.2727272727272727,-0.5,0.0,1,0.6666666666666665,-0.2727272727272727,-0.5,1,-0.17499999999999993,1,-1.0,0,9157,4,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,1.0,0.0,-0.33333333333333337,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1073,0,0.2727272727272727,1.0,1.0,1,-1.0,-1.0,-1.0,1,-0.35,0,-1.0,0,9904,1,-1.0,0.3333333333333335,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1074,0,0.6363636363636365,0.0,-0.6666666666666667,1,-1.0,0.6363636363636365,0.5,1,0.10000000000000009,0,-0.19999999999999996,0,9329,13,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1075,0,1.0,0.0,-0.6666666666666667,1,-0.6666666666666667,0.6363636363636365,0.0,1,-0.04999999999999993,0,1.0,0,10135,9,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1076,1,-0.09090909090909083,0.5,-0.6666666666666667,1,0.6666666666666665,-0.09090909090909083,0.5,1,-0.25,0,-1.0,1,13727,15,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1077,0,-0.09090909090909083,-0.5,1.0,1,1.0,-0.09090909090909083,-0.5,1,0.050000000000000044,0,-1.0,0,4086,8,-1.0,1.0,0.5,1.0,0.33333333333333326,0.7142857142857142,0.25,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1078,0,0.4545454545454546,-0.5,0.33333333333333326,1,-1.0,0.4545454545454546,-0.5,1,-0.35,1,-0.6,0,12104,5,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,1,1.0,-1.0,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1079,0,-0.8181818181818181,1.0,0.0,1,0.33333333333333326,1.0,-1.0,1,0.3500000000000001,0,1.0,0,3006,5,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1080,0,0.4545454545454546,0.0,0.6666666666666665,1,1.0,0.4545454545454546,0.0,1,-0.35,0,-1.0,0,6574,4,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,1.0,0.0,-0.33333333333333337,1995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1081,0,0.8181818181818183,1.0,0.6666666666666665,1,0.6666666666666665,0.8181818181818183,1.0,1,-0.2749999999999999,0,-1.0,0,11889,11,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1082,0,-0.2727272727272727,0.0,1.0,1,1.0,-0.2727272727272727,0.0,1,0.375,0,0.6000000000000001,0,13377,5,-1.0,1.0,0.5,1.0,1.0,0.4285714285714284,0.5,0,0,0,-1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1083,0,1.0,0.5,-0.33333333333333337,1,0.6666666666666665,1.0,0.5,1,-0.02499999999999991,0,-0.6,0,7649,1,-1.0,1.0,0.5,1.0,0.33333333333333326,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1084,0,-0.6363636363636364,-1.0,0.33333333333333326,1,-1.0,-0.6363636363636364,-0.5,1,0.025000000000000133,1,-1.0,0,1067,6,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,0.33333333333333326,1994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1085,0,0.4545454545454546,0.5,0.6666666666666665,1,-0.6666666666666667,-0.8181818181818181,0.5,0,-0.2749999999999999,1,-1.0,0,466,11,-1.0,1.0,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
