,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
1373,0.4545454545454546,-1.0,0.6666666666666665,12,1,1.0,0.4545454545454546,-1.0,1,1,0.15000000000000013,1,1,0,-1.0,0,13927,5,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
1374,-0.09090909090909083,-0.5,1.0,12,1,1.0,-0.09090909090909083,-0.5,1,1,-0.19999999999999996,0,1,0,-1.0,0,5687,13,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1994,1
1375,-0.2727272727272727,1.0,0.0,5,1,0.33333333333333326,-0.4545454545454546,-1.0,0,2,-0.2749999999999999,0,1,0,-1.0,0,3358,10,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,1
1376,-0.09090909090909083,0.0,1.0,7,0,0.33333333333333326,-0.09090909090909083,0.5,1,1,0.375,0,5,2,-0.6,0,2567,12,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,0
1377,0.09090909090909083,0.5,0.6666666666666665,9,1,0.33333333333333326,0.09090909090909083,0.5,1,1,0.25,1,2,1,-1.0,0,14027,1,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1996,2
1378,0.8181818181818183,0.0,0.6666666666666665,0,0,-0.6666666666666667,0.8181818181818183,0.5,1,1,-0.04999999999999993,0,2,1,-0.19999999999999996,0,4163,3,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1379,0.6363636363636365,1.0,-0.6666666666666667,6,1,0.33333333333333326,0.2727272727272727,-0.5,1,2,-0.19999999999999996,0,1,0,-1.0,0,3119,6,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,1
1380,0.4545454545454546,-0.5,1.0,1,1,-0.6666666666666667,0.4545454545454546,0.5,0,2,-0.35,0,1,0,-1.0,1,12098,10,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
1381,-0.4545454545454546,0.5,0.33333333333333326,9,1,0.33333333333333326,0.2727272727272727,-1.0,0,2,0.8,0,2,1,-1.0,0,14220,1,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1996,2
1382,-0.4545454545454546,0.0,0.6666666666666665,9,1,0.33333333333333326,0.2727272727272727,-0.5,0,2,-0.25,1,0,0,0.6000000000000001,0,2224,7,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1994,0
1383,-0.6363636363636364,-1.0,0.33333333333333326,9,1,0.33333333333333326,-0.6363636363636364,-1.0,1,1,-0.17499999999999993,1,0,0,0.6000000000000001,0,7714,1,-1.0,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
1384,-0.8181818181818181,1.0,0.6666666666666665,12,1,1.0,-0.8181818181818181,1.0,1,1,0.4500000000000002,0,0,0,-1.0,0,12062,2,-1.0,0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0
1385,-0.2727272727272727,0.5,0.6666666666666665,12,1,-1.0,-1.0,-0.5,0,2,-0.1499999999999999,0,2,1,-1.0,0,1231,10,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,1.0,0.5,0.33333333333333326,1994,2
1386,0.8181818181818183,0.5,-0.33333333333333337,5,1,-0.33333333333333337,0.8181818181818183,0.5,1,1,-0.35,0,1,0,0.6000000000000001,1,7409,3,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,1
1387,0.2727272727272727,0.5,-1.0,12,1,-1.0,-1.0,-1.0,0,2,-0.42499999999999993,1,1,0,-1.0,0,15164,5,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,-0.7142857142857143,-0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
1388,-0.8181818181818181,0.5,0.6666666666666665,5,1,0.33333333333333326,-0.8181818181818181,0.5,1,1,0.3500000000000001,1,4,1,1.0,0,4683,3,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,1
1389,-1.0,-1.0,0.6666666666666665,9,1,1.0,-1.0,-0.5,1,1,0.10000000000000009,0,0,0,0.6000000000000001,0,12196,4,-1.0,0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,0
1390,0.6363636363636365,-1.0,0.33333333333333326,5,1,-0.6666666666666667,0.6363636363636365,-1.0,1,1,0.2250000000000001,1,0,0,-0.6,0,8182,1,-1.0,-1.0,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,-1.0,0.5,-1.0,1995,0
1391,1.0,-1.0,0.6666666666666665,4,1,1.0,0.6363636363636365,1.0,1,1,0.17500000000000004,0,0,0,0.6000000000000001,0,14461,16,-1.0,0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1996,0
1392,0.6363636363636365,0.5,-0.33333333333333337,5,0,1.0,-0.2727272727272727,0.5,1,2,-1.0,0,0,0,1.0,0,6938,13,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1995,0
1393,-1.0,-1.0,0.0,12,1,-0.6666666666666667,-1.0,-1.0,1,1,-0.17499999999999993,0,1,0,-1.0,0,9021,13,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,0.33333333333333326,1995,1
1394,-0.4545454545454546,-0.5,-1.0,5,1,-1.0,0.09090909090909083,-1.0,1,1,0.25,1,4,1,1.0,0,7086,14,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1995,1
1396,-0.8181818181818181,-1.0,0.6666666666666665,9,1,-1.0,-0.8181818181818181,-0.5,1,1,-0.2749999999999999,0,0,0,-1.0,0,3415,1,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1994,0
1397,-0.2727272727272727,-0.5,1.0,1,1,0.33333333333333326,-0.2727272727272727,-0.5,1,1,-0.09999999999999998,0,2,1,-1.0,0,8373,5,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,-1.0,-1.0,1995,2
1398,-0.09090909090909083,-0.5,0.0,1,1,0.6666666666666665,-0.09090909090909083,-0.5,1,1,0.3250000000000002,0,2,1,-0.6,0,890,6,-1.0,0.9999999999999999,0.5,1.0,0.33333333333333326,0.4285714285714284,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1399,-1.0,-1.0,-0.33333333333333337,12,1,0.6666666666666665,-1.0,-1.0,1,1,-0.1499999999999999,1,1,0,-1.0,0,264,7,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1994,1
1400,0.2727272727272727,-1.0,-1.0,6,1,0.6666666666666665,0.2727272727272727,0.5,1,1,-0.2749999999999999,0,2,1,-1.0,0,2460,14,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1994,2
1401,0.2727272727272727,0.0,-0.33333333333333337,12,1,0.6666666666666665,0.2727272727272727,0.5,1,1,-0.22499999999999998,0,2,1,-0.6,0,12116,8,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,2
1402,0.8181818181818183,0.0,-0.33333333333333337,6,0,-1.0,0.8181818181818183,0.0,1,1,-0.02499999999999991,0,1,0,-1.0,0,5823,10,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,0.33333333333333326,1994,1
1403,0.09090909090909083,0.5,0.33333333333333326,6,1,-1.0,0.09090909090909083,0.5,1,1,0.0,1,0,0,-0.6,0,6947,5,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.7142857142857142,0.25,0,0,0,-1.0,0.5,-1.0,1995,0
1404,-0.2727272727272727,0.0,1.0,12,1,1.0,-0.2727272727272727,0.5,1,1,0.8,1,1,0,-1.0,0,45,16,-1.0,-1.0,0.5,1.0,1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1994,1
1405,-0.6363636363636364,1.0,0.33333333333333326,12,1,-0.6666666666666667,-0.2727272727272727,-1.0,1,2,0.125,1,1,0,-1.0,0,9682,1,-1.0,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.0,-0.33333333333333337,1995,1
1406,-0.2727272727272727,0.0,-1.0,6,1,-0.6666666666666667,-0.2727272727272727,0.0,1,2,-0.19999999999999996,1,2,1,-0.6,0,10268,8,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1995,2
1407,0.09090909090909083,-0.5,-0.6666666666666667,12,1,-0.6666666666666667,-0.09090909090909083,1.0,1,1,-0.1499999999999999,0,2,1,-0.6,0,8475,6,-1.0,-1.0,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1408,-0.4545454545454546,0.0,-1.0,5,1,0.6666666666666665,-0.4545454545454546,0.5,0,2,-0.17499999999999993,1,1,0,-1.0,0,7297,2,-1.0,-1.0,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1995,1
1409,-0.2727272727272727,0.5,0.33333333333333326,6,1,0.33333333333333326,-0.4545454545454546,-1.0,1,2,-0.42499999999999993,0,1,0,-1.0,0,15128,10,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,-0.1428571428571429,-0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
1410,-0.8181818181818181,-1.0,0.6666666666666665,9,1,0.33333333333333326,-0.8181818181818181,-1.0,1,1,0.9500000000000002,0,0,0,-1.0,0,13199,8,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,1.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,0
1411,-0.8181818181818181,0.0,-0.6666666666666667,12,1,-0.6666666666666667,-0.8181818181818181,0.0,1,1,-0.1499999999999999,0,1,0,-1.0,0,5908,8,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1994,1
1412,-0.6363636363636364,-1.0,-0.33333333333333337,9,1,-0.6666666666666667,-0.6363636363636364,-1.0,1,1,0.30000000000000004,1,1,0,-1.0,0,12877,6,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
1413,0.8181818181818183,-0.5,0.6666666666666665,6,1,0.33333333333333326,0.6363636363636365,-0.5,1,1,0.15000000000000013,0,1,0,-1.0,0,10577,1,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1995,1
1414,0.4545454545454546,1.0,0.6666666666666665,1,1,0.6666666666666665,0.4545454545454546,1.0,0,1,-0.1499999999999999,0,2,1,-1.0,0,2084,2,-1.0,0.33333333333333337,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1994,2
1415,-0.2727272727272727,0.0,0.6666666666666665,1,1,0.6666666666666665,-0.2727272727272727,0.0,1,1,-0.29999999999999993,0,2,1,-0.6,0,6262,13,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1995,2
1416,1.0,0.5,0.33333333333333326,9,1,-0.6666666666666667,1.0,0.5,1,1,-0.22499999999999998,0,0,0,-1.0,0,9973,5,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1995,0
1417,0.4545454545454546,-1.0,-0.6666666666666667,4,1,0.6666666666666665,0.4545454545454546,-1.0,1,1,-0.02499999999999991,0,0,0,-0.6,0,14022,15,-1.0,0.9999999999999999,0.5,1.0,0.33333333333333326,0.1428571428571428,0.25,0,0,0,1.0,0.5,-1.0,1996,0
1418,0.8181818181818183,1.0,0.0,12,1,1.0,0.6363636363636365,-1.0,0,2,-0.35,0,2,1,-1.0,1,7584,6,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,-0.4285714285714286,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1419,-0.8181818181818181,0.5,0.0,5,1,-0.6666666666666667,-0.8181818181818181,0.5,1,1,0.25,1,0,0,-1.0,0,15285,13,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.5,0,0,0,-1.0,0.5,-1.0,1996,0
1420,1.0,0.5,0.6666666666666665,6,1,1.0,1.0,0.5,0,2,0.10000000000000009,0,2,1,-1.0,0,15115,1,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.25,0,0,0,1.0,0.5,-1.0,1996,2
1421,0.2727272727272727,-1.0,-1.0,4,1,-1.0,0.2727272727272727,-1.0,1,2,0.10000000000000009,0,1,0,-0.19999999999999996,0,7334,10,-1.0,-0.33333333333333337,0.5,1.0,0.33333333333333326,0.1428571428571428,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
1422,0.8181818181818183,0.0,-0.33333333333333337,12,1,1.0,0.8181818181818183,0.5,1,1,0.025000000000000133,1,1,0,-1.0,0,5165,11,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,1
1423,0.8181818181818183,0.0,0.6666666666666665,5,1,0.6666666666666665,0.8181818181818183,0.0,1,1,0.3500000000000001,1,4,1,1.0,0,1455,4,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1994,1
1424,-1.0,1.0,-0.33333333333333337,5,1,-1.0,0.4545454545454546,-1.0,1,1,-0.32499999999999996,0,1,0,-1.0,1,11902,10,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1996,1
1425,-1.0,-1.0,-0.6666666666666667,9,1,-0.6666666666666667,-1.0,-0.5,1,2,-0.3999999999999999,0,2,1,-1.0,0,4951,15,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,-0.1428571428571429,-0.25,0,0,1,0.33333333333333326,0.5,-1.0,1994,2
1426,0.2727272727272727,0.5,-0.6666666666666667,12,1,1.0,0.2727272727272727,0.5,1,1,-0.17499999999999993,1,1,0,-0.6,0,12779,12,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,1
1427,0.2727272727272727,-1.0,1.0,1,0,-1.0,0.2727272727272727,-1.0,1,2,-0.25,0,0,0,1.0,1,1685,9,-1.0,-0.33333333333333337,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1994,0
1428,-0.4545454545454546,-1.0,-0.6666666666666667,0,1,-0.6666666666666667,-0.4545454545454546,-1.0,1,1,-0.29999999999999993,0,2,1,-1.0,0,7087,3,-1.0,-0.33333333333333337,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1995,2
1429,-0.6363636363636364,0.0,-0.33333333333333337,6,1,0.33333333333333326,-0.6363636363636364,0.5,1,2,-0.22499999999999998,0,1,0,-0.6,0,10258,15,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,1
1430,0.8181818181818183,-0.5,-1.0,12,1,0.33333333333333326,0.8181818181818183,0.0,1,1,-0.35,1,0,0,-1.0,0,12483,6,-1.0,0.33333333333333337,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,0
1431,-0.09090909090909083,0.0,0.33333333333333326,9,1,-0.6666666666666667,-0.09090909090909083,0.5,1,1,0.375,0,2,1,-0.19999999999999996,0,8357,2,-1.0,-1.0,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1995,2
1432,-0.6363636363636364,0.5,0.33333333333333326,12,0,-1.0,-0.6363636363636364,0.5,1,1,-0.04999999999999993,1,0,0,-1.0,0,8173,11,-1.0,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1995,0
1433,0.8181818181818183,-0.5,0.0,9,1,0.6666666666666665,0.8181818181818183,-0.5,1,1,-0.17499999999999993,1,1,0,-1.0,0,12231,10,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1996,1
1434,0.6363636363636365,0.0,-0.33333333333333337,12,1,1.0,0.6363636363636365,0.5,1,1,0.5250000000000001,1,0,0,-1.0,0,7747,6,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
1435,0.8181818181818183,-1.0,0.0,9,1,0.6666666666666665,0.8181818181818183,-1.0,1,1,-0.2749999999999999,1,1,0,0.6000000000000001,0,11863,16,-1.0,0.33333333333333337,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,1
1436,-1.0,0.0,0.0,6,0,-0.6666666666666667,-1.0,0.0,1,1,-0.2749999999999999,0,0,0,-1.0,0,10650,6,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0
1437,-0.4545454545454546,0.0,0.6666666666666665,0,1,-1.0,-0.4545454545454546,0.0,1,1,0.050000000000000044,0,0,0,-0.6,0,2236,11,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
1438,-0.4545454545454546,1.0,-0.6666666666666667,4,1,-1.0,0.2727272727272727,-1.0,1,1,0.025000000000000133,0,0,0,-1.0,0,12294,1,-1.0,0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,0
1439,0.4545454545454546,-0.5,0.33333333333333326,9,1,-1.0,0.4545454545454546,-0.5,0,1,-0.17499999999999993,0,0,0,0.6000000000000001,0,413,3,-1.0,0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,0
1440,0.4545454545454546,-0.5,0.33333333333333326,9,1,-1.0,0.4545454545454546,-0.5,1,2,-0.25,0,2,1,-1.0,0,11465,4,-1.0,-1.0,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
1441,-0.4545454545454546,-0.5,0.0,12,1,-1.0,-0.4545454545454546,0.0,1,1,-0.1499999999999999,0,2,1,-1.0,0,14035,8,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
1442,-0.8181818181818181,1.0,1.0,1,1,0.33333333333333326,0.8181818181818183,0.5,1,2,0.025000000000000133,0,2,1,-0.6,0,10287,1,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1443,-0.2727272727272727,0.0,-0.6666666666666667,1,1,1.0,-0.2727272727272727,0.0,1,1,-0.125,0,2,1,-1.0,0,1785,6,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1994,2
1444,1.0,0.5,0.6666666666666665,6,1,0.6666666666666665,1.0,0.5,1,1,0.4500000000000002,0,1,0,-1.0,0,11053,14,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
1445,0.2727272727272727,-1.0,-1.0,1,1,-0.6666666666666667,0.2727272727272727,1.0,1,1,0.07499999999999996,0,2,1,-1.0,0,5403,15,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,-1.0,0.5,-1.0,1994,2
1446,-0.4545454545454546,0.0,-0.6666666666666667,9,1,-1.0,-0.4545454545454546,0.5,1,2,-0.22499999999999998,0,2,1,-1.0,0,8769,16,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1995,2
1447,-0.4545454545454546,0.5,1.0,11,1,1.0,-0.4545454545454546,0.5,1,2,-0.1499999999999999,0,2,1,-0.19999999999999996,0,7003,16,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,2
1448,-0.8181818181818181,0.0,-0.6666666666666667,12,1,1.0,-0.8181818181818181,1.0,1,2,-0.125,0,0,0,-1.0,1,14021,8,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1996,0
1449,-0.4545454545454546,0.0,0.6666666666666665,11,1,-0.6666666666666667,-0.4545454545454546,0.0,1,1,0.0,0,0,0,-1.0,0,12090,4,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1996,0
1450,-0.2727272727272727,0.0,-0.33333333333333337,9,1,1.0,-0.2727272727272727,0.0,1,1,-0.17499999999999993,0,2,1,-1.0,0,3642,7,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1451,-0.4545454545454546,-1.0,0.33333333333333326,1,1,0.33333333333333326,-0.4545454545454546,-1.0,1,1,-0.19999999999999996,0,0,0,-1.0,0,8493,3,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1995,0
1452,0.2727272727272727,0.5,-0.6666666666666667,5,1,0.33333333333333326,0.2727272727272727,0.5,1,2,-1.0,0,2,1,1.0,0,13874,9,-1.0,-0.33333333333333337,0.5,1.0,0.33333333333333326,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1996,2
1453,-0.6363636363636364,0.5,-0.6666666666666667,9,1,-0.33333333333333337,-0.2727272727272727,-1.0,1,2,-0.3999999999999999,0,0,0,-1.0,0,9129,7,-1.0,-0.33333333333333337,0.5,1.0,1.0,-0.1428571428571429,-0.25,0,0,0,1.0,0.5,-1.0,1995,0
1454,0.2727272727272727,0.0,0.6666666666666665,1,1,0.6666666666666665,0.2727272727272727,0.0,1,1,0.17500000000000004,0,0,0,-0.6,0,1578,1,-1.0,0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,0
1455,0.2727272727272727,0.5,0.0,1,0,-0.6666666666666667,0.2727272727272727,1.0,1,1,0.025000000000000133,0,2,1,-1.0,0,14238,13,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,2
1456,-0.6363636363636364,0.5,0.33333333333333326,5,1,0.6666666666666665,-0.6363636363636364,0.5,1,2,-0.125,0,1,0,-1.0,0,6557,12,-1.0,-0.33333333333333337,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1995,1
1457,0.2727272727272727,-0.5,-1.0,1,1,-0.6666666666666667,0.2727272727272727,0.0,0,1,0.375,1,0,0,1.0,0,6339,4,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
1458,0.6363636363636365,0.5,0.33333333333333326,6,1,-0.6666666666666667,0.6363636363636365,1.0,1,1,-0.29999999999999993,1,2,1,-1.0,0,8056,4,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1459,0.4545454545454546,0.0,-1.0,1,1,0.6666666666666665,0.09090909090909083,-1.0,1,2,-0.02499999999999991,0,2,1,-1.0,0,5012,4,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,2
1460,0.4545454545454546,-0.5,0.6666666666666665,1,1,1.0,0.4545454545454546,0.0,1,1,0.375,0,1,0,-0.6,0,1478,9,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,1,0.33333333333333326,0.5,-1.0,1994,1
1461,-0.2727272727272727,0.5,0.0,10,1,-0.6666666666666667,-0.2727272727272727,0.5,1,2,0.050000000000000044,0,2,1,1.0,0,3285,11,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1462,-0.4545454545454546,0.0,-0.6666666666666667,2,1,0.33333333333333326,0.09090909090909083,-0.5,1,2,-0.25,0,1,0,-0.6,0,2722,15,-1.0,-1.0,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1994,1
1463,0.09090909090909083,1.0,-1.0,9,1,-0.6666666666666667,-0.09090909090909083,-1.0,1,1,0.625,1,0,0,-0.6,0,13245,9,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0
1464,0.4545454545454546,0.5,-0.33333333333333337,5,1,0.6666666666666665,0.4545454545454546,0.5,1,2,-1.0,0,0,0,1.0,1,3857,3,-1.0,-1.0,0.5,1.0,-0.33333333333333337,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1994,0
1465,-0.8181818181818181,0.5,-1.0,9,1,0.6666666666666665,-0.8181818181818181,1.0,1,2,0.3500000000000001,0,0,0,-1.0,0,8643,15,-1.0,0.33333333333333337,0.5,1.0,1.0,0.1428571428571428,0.5,0,0,0,-1.0,0.5,-1.0,1995,0
