,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
1165,-0.4545454545454546,-0.5,-0.33333333333333337,10,1,0.33333333333333326,-0.4545454545454546,0.0,0,1,0.0,0,1,0,0.6000000000000001,0,10634,2,1.0,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1995,1
1166,-0.6363636363636364,0.5,0.0,6,1,0.33333333333333326,-0.6363636363636364,1.0,1,2,-0.2749999999999999,0,2,1,-1.0,0,11417,13,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
1167,0.4545454545454546,-1.0,-1.0,3,1,0.6666666666666665,0.4545454545454546,-0.5,1,1,-0.04999999999999993,0,1,0,-0.6,0,7465,5,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
1168,0.09090909090909083,-0.5,-1.0,14,1,1.0,0.09090909090909083,0.5,1,1,-0.29999999999999993,0,1,0,-1.0,0,6127,10,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1994,1
1169,0.8181818181818183,0.0,0.33333333333333326,6,1,-1.0,0.8181818181818183,0.0,1,1,0.3500000000000001,0,1,0,-0.6,1,15107,6,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.4285714285714284,0,0,0,1.0,-1.0,-1.0,1996,1
1170,1.0,0.0,0.33333333333333326,10,1,-1.0,1.0,0.5,1,1,-0.125,0,0,0,-1.0,0,6455,11,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1995,0
1171,0.2727272727272727,-0.5,-1.0,5,1,0.6666666666666665,0.2727272727272727,0.5,0,2,0.10000000000000009,1,1,0,-1.0,0,11257,14,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.0,-0.33333333333333337,1995,1
1172,-0.2727272727272727,0.0,-0.6666666666666667,10,1,-0.6666666666666667,-0.2727272727272727,0.0,1,2,-0.19999999999999996,0,1,0,-0.6,0,3528,3,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1994,1
1173,0.8181818181818183,0.5,1.0,14,1,0.33333333333333326,0.6363636363636365,-1.0,1,1,0.3500000000000001,1,0,0,-1.0,0,7385,16,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.4285714285714284,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0
1174,0.8181818181818183,0.0,-0.33333333333333337,2,1,-0.6666666666666667,0.8181818181818183,0.0,1,1,0.20000000000000018,0,2,1,-1.0,0,10525,5,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,2
1175,0.09090909090909083,-0.5,-0.6666666666666667,10,1,-0.6666666666666667,0.09090909090909083,-0.5,1,1,0.07499999999999996,0,2,1,-1.0,0,6586,16,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,2
1176,0.4545454545454546,1.0,-0.6666666666666667,5,1,1.0,0.4545454545454546,1.0,1,1,0.125,0,1,0,-1.0,1,12569,15,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1996,1
1177,-0.6363636363636364,0.5,0.33333333333333326,10,1,-1.0,-0.6363636363636364,0.5,1,1,-0.35,1,1,0,-1.0,0,4690,6,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1994,1
1178,0.8181818181818183,0.0,-0.6666666666666667,5,1,-0.6666666666666667,0.8181818181818183,0.0,1,1,0.0,0,1,0,-1.0,0,9406,5,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,1
1179,0.4545454545454546,0.5,0.33333333333333326,14,1,1.0,0.09090909090909083,1.0,1,0,0.25,1,0,0,-1.0,0,11170,6,0.0,0.9999999999999999,0.33333333333333326,1.0,1.0,0.1428571428571428,0.4285714285714284,0,0,0,1.0,-0.5,-1.0,1995,0
1180,-0.4545454545454546,-0.5,0.33333333333333326,5,1,-0.6666666666666667,-0.4545454545454546,0.5,1,1,0.050000000000000044,0,1,0,-0.6,1,1148,5,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1994,1
1181,-0.6363636363636364,-1.0,-0.6666666666666667,10,1,-1.0,-0.6363636363636364,-0.5,0,2,-0.32499999999999996,1,2,1,-0.6,0,6121,10,0.0,-1.0,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,-0.5,-1.0,1994,2
1182,0.4545454545454546,0.0,0.0,10,1,-1.0,0.4545454545454546,0.0,1,1,-0.29999999999999993,0,2,1,1.0,0,9619,7,-0.5,-1.0,0.33333333333333326,1.0,-1.0,-0.1428571428571429,-0.1428571428571429,0,0,0,-0.33333333333333337,0.0,-0.33333333333333337,1995,2
1183,1.0,0.0,-0.6666666666666667,2,1,1.0,1.0,0.0,1,1,0.27500000000000013,1,1,0,-1.0,0,7971,12,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,1
1184,0.6363636363636365,0.0,0.0,10,1,0.6666666666666665,0.6363636363636365,0.5,1,1,0.3500000000000001,0,0,0,-1.0,0,6534,13,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.4285714285714284,0,0,0,-1.0,0.5,-1.0,1995,0
1185,-0.8181818181818181,0.0,-0.6666666666666667,5,1,1.0,-0.8181818181818181,0.5,1,2,-0.2749999999999999,0,1,0,0.6000000000000001,0,14666,11,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1996,1
1186,-0.6363636363636364,-0.5,0.6666666666666665,6,1,1.0,-0.6363636363636364,0.5,0,1,-0.1499999999999999,1,1,0,-1.0,0,8542,12,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,1
1187,-0.8181818181818181,-0.5,-1.0,14,1,-1.0,-0.8181818181818181,-0.5,0,2,-0.22499999999999998,0,2,1,-1.0,0,9639,12,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1995,2
1188,0.8181818181818183,-1.0,1.0,2,1,1.0,0.8181818181818183,-1.0,1,1,-0.35,0,1,0,-0.6,0,9791,8,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,1
1189,1.0,0.5,-1.0,14,1,-0.33333333333333337,1.0,0.5,1,1,0.9000000000000001,0,1,0,0.6000000000000001,0,3017,2,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1994,1
1190,-0.09090909090909083,0.5,0.0,10,1,0.6666666666666665,-0.09090909090909083,0.5,1,1,0.8,1,0,0,0.6000000000000001,0,4559,12,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,1.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
1191,0.8181818181818183,0.0,0.0,5,1,-0.6666666666666667,0.6363636363636365,-0.5,1,2,-0.25,0,2,1,1.0,0,4036,1,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1192,-0.2727272727272727,-0.5,-1.0,14,1,0.6666666666666665,-0.2727272727272727,0.5,1,2,-0.3999999999999999,0,2,1,-1.0,0,9278,16,-0.5,-1.0,0.33333333333333326,1.0,-1.0,-0.1428571428571429,-0.4285714285714286,0,0,0,1.0,0.5,-1.0,1995,2
1193,0.09090909090909083,0.0,0.0,4,1,-0.6666666666666667,0.09090909090909083,0.0,1,2,-0.5249999999999999,0,0,0,0.6000000000000001,0,10984,8,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,-0.7142857142857143,-0.7142857142857143,0,0,0,1.0,0.0,-0.33333333333333337,1995,0
1194,-1.0,0.0,0.0,12,1,0.33333333333333326,0.4545454545454546,-1.0,1,2,-0.35,0,2,1,-0.6,0,9776,7,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1995,2
1195,-0.09090909090909083,0.5,-0.33333333333333337,5,1,-0.6666666666666667,0.6363636363636365,-0.5,0,1,0.3250000000000002,1,0,0,-1.0,0,2332,2,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.4285714285714284,0,0,0,0.33333333333333326,0.0,-0.33333333333333337,1994,0
1196,0.6363636363636365,0.0,0.6666666666666665,5,1,0.33333333333333326,0.6363636363636365,0.0,1,2,-0.44999999999999996,0,0,0,-1.0,0,9656,15,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,-0.7142857142857143,-0.4285714285714286,0,0,0,-1.0,0.5,-1.0,1995,0
1197,0.8181818181818183,-1.0,1.0,6,1,0.33333333333333326,0.8181818181818183,-1.0,0,2,-0.32499999999999996,0,1,0,-0.6,0,3831,15,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,-0.7142857142857143,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,1
1198,-0.4545454545454546,0.0,-1.0,13,1,0.33333333333333326,-0.4545454545454546,0.5,1,1,0.15000000000000013,1,1,0,-0.6,0,10170,9,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.4285714285714284,0,0,1,-0.33333333333333337,0.5,-1.0,1995,1
1199,0.8181818181818183,0.0,0.0,2,1,0.6666666666666665,0.6363636363636365,0.5,1,2,0.025000000000000133,0,1,0,1.0,0,11055,13,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1995,1
1200,0.2727272727272727,-0.5,1.0,10,1,-1.0,0.2727272727272727,0.0,1,1,0.15000000000000013,0,1,0,-0.6,0,12549,5,-0.5,0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.7142857142857142,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
1201,0.2727272727272727,-0.5,0.33333333333333326,10,1,-1.0,0.2727272727272727,-0.5,1,2,-0.35,0,2,1,-0.6,0,7129,9,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1202,-1.0,-1.0,-0.6666666666666667,2,1,0.6666666666666665,0.4545454545454546,-1.0,1,1,0.15000000000000013,0,2,1,-0.6,0,10979,3,-0.5,0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.7142857142857142,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1203,0.8181818181818183,-1.0,0.33333333333333326,14,1,0.33333333333333326,0.8181818181818183,-1.0,1,1,-0.17499999999999993,0,2,1,-0.6,0,4988,15,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1204,0.2727272727272727,0.0,-0.6666666666666667,5,0,-1.0,0.2727272727272727,0.5,1,1,0.27500000000000013,0,0,0,-0.6,1,10917,2,-0.5,-1.0,0.33333333333333326,1.0,1.0,-0.7142857142857143,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,0
1205,0.2727272727272727,-0.5,0.33333333333333326,2,1,-0.6666666666666667,0.2727272727272727,0.0,1,1,0.125,1,1,0,-1.0,0,11950,12,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.0,-0.33333333333333337,1996,1
1206,0.4545454545454546,1.0,-0.6666666666666667,6,1,-0.6666666666666667,0.4545454545454546,1.0,1,2,-0.17499999999999993,0,1,0,-1.0,0,1222,4,-0.5,-1.0,0.33333333333333326,1.0,-1.0,-0.1428571428571429,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,1
1207,0.4545454545454546,0.0,0.33333333333333326,14,1,-1.0,0.4545454545454546,0.5,1,2,0.125,1,1,0,-1.0,0,11293,3,-0.5,0.9999999999999999,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
1208,0.8181818181818183,0.5,-1.0,10,1,-0.6666666666666667,0.6363636363636365,0.5,1,1,-0.09999999999999998,1,2,1,-0.6,0,5959,1,-0.5,0.9999999999999999,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,1,0.33333333333333326,0.5,-1.0,1994,2
1209,-0.4545454545454546,-0.5,-0.33333333333333337,2,1,1.0,-0.4545454545454546,0.5,1,1,0.375,0,2,1,-0.6,0,7084,2,-0.5,-1.0,0.33333333333333326,1.0,0.33333333333333326,0.7142857142857142,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1210,-1.0,0.5,1.0,6,1,-1.0,0.4545454545454546,-1.0,1,1,0.125,1,2,1,-0.6,0,7564,5,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1995,2
1211,0.4545454545454546,0.5,0.33333333333333326,5,1,-0.6666666666666667,0.4545454545454546,1.0,1,1,0.17500000000000004,0,1,0,-0.6,1,12456,3,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1996,1
1212,-0.4545454545454546,0.5,0.6666666666666665,14,1,-1.0,-1.0,-1.0,1,1,0.17500000000000004,0,0,0,-1.0,0,9928,14,-0.5,-1.0,-1.0,1.0,0.33333333333333326,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,0
1213,0.2727272727272727,0.5,-0.33333333333333337,6,1,1.0,-1.0,-1.0,0,2,-0.32499999999999996,0,2,1,-1.0,0,10770,3,-0.5,-0.33333333333333337,-0.33333333333333337,1.0,0.33333333333333326,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,2
1214,0.4545454545454546,-0.5,0.0,6,1,-0.6666666666666667,0.4545454545454546,0.0,1,1,-0.29999999999999993,0,1,0,-0.19999999999999996,0,9019,13,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1995,1
1215,1.0,0.0,1.0,2,1,1.0,1.0,0.0,0,1,-0.09999999999999998,0,1,0,-1.0,0,6392,3,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.1428571428571428,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,1
1216,-0.4545454545454546,-1.0,-1.0,14,1,-0.6666666666666667,-0.4545454545454546,-1.0,1,1,0.55,1,1,0,-0.19999999999999996,0,9831,7,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.7142857142857142,0,0,0,1.0,0.5,-1.0,1995,1
1217,0.09090909090909083,0.5,0.0,5,1,0.6666666666666665,0.09090909090909083,0.5,1,1,-0.125,0,2,1,-1.0,0,9547,13,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,2
1218,-1.0,1.0,0.0,6,1,-0.6666666666666667,0.4545454545454546,0.0,1,2,-0.17499999999999993,1,1,0,-1.0,0,10053,3,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,1
1219,0.8181818181818183,-1.0,1.0,2,1,-0.6666666666666667,0.8181818181818183,-0.5,1,2,-0.17499999999999993,0,2,1,1.0,0,1446,5,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1220,-0.4545454545454546,0.0,-0.33333333333333337,14,1,0.6666666666666665,-0.4545454545454546,0.5,1,1,0.0,0,0,0,0.6000000000000001,0,3917,10,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.1428571428571428,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
1221,1.0,0.0,-1.0,6,1,-1.0,1.0,0.0,1,1,-0.22499999999999998,0,2,1,-0.6,0,2777,14,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,2
1222,-0.6363636363636364,-0.5,0.6666666666666665,14,1,0.6666666666666665,-0.6363636363636364,-0.5,0,2,-0.1499999999999999,0,2,1,-1.0,0,4857,6,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
1223,0.6363636363636365,0.5,-0.33333333333333337,6,1,0.6666666666666665,0.6363636363636365,1.0,1,1,-0.35,1,1,0,-1.0,0,11084,10,-0.5,-1.0,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1995,1
1224,0.09090909090909083,0.0,0.0,14,0,-0.6666666666666667,0.09090909090909083,0.0,1,2,0.7250000000000001,0,2,1,-1.0,0,1992,1,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.4285714285714284,1.0,0,0,0,-1.0,0.5,-1.0,1994,2
1225,0.4545454545454546,0.0,0.6666666666666665,6,1,0.6666666666666665,0.4545454545454546,0.0,1,1,-0.32499999999999996,0,1,0,-1.0,0,3015,8,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1226,0.4545454545454546,0.5,-0.33333333333333337,6,1,0.33333333333333326,0.09090909090909083,-1.0,1,1,0.10000000000000009,0,1,0,-0.6,0,14963,2,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1996,1
1227,-0.09090909090909083,-1.0,0.0,6,1,-0.6666666666666667,-0.09090909090909083,-1.0,1,2,-0.19999999999999996,0,2,1,-1.0,0,9489,11,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,-0.1428571428571429,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1995,2
1229,0.2727272727272727,-1.0,-0.33333333333333337,5,1,-0.33333333333333337,0.2727272727272727,-1.0,1,1,-0.19999999999999996,0,0,0,-1.0,0,6954,8,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
1230,0.4545454545454546,0.0,0.6666666666666665,6,1,0.33333333333333326,0.4545454545454546,0.0,1,2,-0.25,1,2,1,-1.0,0,6000,14,-0.5,-1.0,0.33333333333333326,1.0,0.33333333333333326,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,2
1232,0.2727272727272727,-1.0,-1.0,6,1,-0.6666666666666667,0.2727272727272727,-1.0,1,1,0.0,1,1,0,-1.0,0,6319,15,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.7142857142857142,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
1233,-0.6363636363636364,-1.0,-1.0,10,1,-1.0,-0.6363636363636364,-0.5,1,1,0.5750000000000002,0,5,2,-0.19999999999999996,0,11339,10,-0.5,-1.0,0.33333333333333326,1.0,0.33333333333333326,0.7142857142857142,0.7142857142857142,0,0,0,0.33333333333333326,0.5,-1.0,1996,0
1234,-0.4545454545454546,-1.0,1.0,14,1,-0.6666666666666667,-0.4545454545454546,-0.5,1,1,0.10000000000000009,0,0,0,1.0,0,12238,6,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1996,0
1235,0.8181818181818183,-1.0,0.6666666666666665,10,1,-0.6666666666666667,0.8181818181818183,-0.5,0,1,-0.44999999999999996,0,1,0,-1.0,0,9396,15,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,-1.0,-0.4285714285714286,0,0,0,-0.33333333333333337,0.5,-1.0,1995,1
1236,-1.0,-1.0,1.0,2,1,-0.6666666666666667,-1.0,-0.5,1,1,-0.25,0,5,2,1.0,0,366,14,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,-0.1428571428571429,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,0
1237,1.0,-0.5,1.0,10,1,-1.0,0.8181818181818183,-0.5,1,2,-0.32499999999999996,0,1,0,-1.0,0,9773,8,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1995,1
1238,0.6363636363636365,1.0,0.6666666666666665,6,1,0.6666666666666665,-0.4545454545454546,-1.0,0,1,-0.04999999999999993,1,0,0,0.6000000000000001,0,561,13,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1994,0
1239,-0.09090909090909083,-1.0,0.0,6,1,-0.6666666666666667,-0.09090909090909083,-1.0,0,2,-0.35,0,1,0,-0.6,0,405,12,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1994,1
1240,0.2727272727272727,-1.0,-0.33333333333333337,2,1,0.6666666666666665,0.2727272727272727,0.5,1,1,0.20000000000000018,1,0,0,1.0,0,1754,13,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.4285714285714284,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
1241,-1.0,0.5,-0.33333333333333337,14,1,0.6666666666666665,0.4545454545454546,0.5,1,1,0.30000000000000004,1,0,0,-1.0,0,8341,6,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.1428571428571428,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
1242,-0.2727272727272727,0.0,0.6666666666666665,2,1,0.33333333333333326,-0.4545454545454546,-1.0,0,2,-0.35,1,2,1,-1.0,0,8667,2,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,-0.1428571428571429,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,2
1243,-0.09090909090909083,0.0,1.0,2,1,1.0,1.0,0.0,1,1,-0.1499999999999999,0,2,1,-1.0,0,10848,2,-0.5,-1.0,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1244,-0.4545454545454546,0.0,0.33333333333333326,2,1,-1.0,-0.4545454545454546,0.0,0,1,-0.29999999999999993,1,2,1,1.0,0,8790,12,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,2
1245,0.2727272727272727,0.0,1.0,10,1,0.33333333333333326,0.2727272727272727,0.0,1,1,0.050000000000000044,0,1,0,1.0,0,2411,3,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
1246,-0.6363636363636364,-0.5,1.0,10,1,-0.6666666666666667,-0.6363636363636364,-0.5,0,1,-0.25,0,0,0,0.6000000000000001,1,8466,6,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
1247,-0.09090909090909083,0.0,-0.33333333333333337,14,1,0.6666666666666665,-0.8181818181818181,-1.0,1,2,-0.17499999999999993,1,1,0,-1.0,0,14271,9,-0.5,-1.0,0.33333333333333326,1.0,0.33333333333333326,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,1
1248,0.6363636363636365,0.0,0.33333333333333326,10,1,-1.0,0.6363636363636365,0.0,1,1,-0.09999999999999998,0,2,1,-0.6,0,5827,8,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1994,2
1249,-0.2727272727272727,-1.0,0.6666666666666665,5,1,0.6666666666666665,-0.2727272727272727,-1.0,1,2,-1.0,0,2,1,1.0,0,389,15,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1994,2
1250,0.2727272727272727,-1.0,-0.33333333333333337,12,1,1.0,0.2727272727272727,-0.5,1,1,0.6000000000000001,0,0,0,-0.6,0,6313,15,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.7142857142857142,0,0,0,1.0,0.5,-1.0,1995,0
1251,0.09090909090909083,0.5,-0.6666666666666667,5,1,-0.6666666666666667,0.09090909090909083,0.5,1,1,0.0,0,2,1,1.0,0,9528,5,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
1252,-0.6363636363636364,0.0,-0.6666666666666667,2,1,1.0,-0.6363636363636364,1.0,1,1,0.3500000000000001,0,0,0,1.0,0,15327,4,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.4285714285714284,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0
1253,0.8181818181818183,0.0,-1.0,5,1,-1.0,0.8181818181818183,0.0,1,1,0.375,0,2,1,-1.0,0,6417,8,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
